Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed,Cadence(rad/s)
113.463,3.13,1.11,10.30,-0.11,-0.10,-0.43,1023.9,35.2,-44.7,23.0,9.38,0,0.00,0.00
113.488,1.81,0.39,8.55,-0.18,-0.07,-0.44,1024.4,35.3,-44.7,23.0,9.38,0,0.00,0.00
113.513,1.69,-0.53,11.10,-0.18,-0.05,-0.50,1023.5,35.4,-44.7,23.0,9.38,0,0.00,0.00
113.538,1.43,-0.60,9.73,-0.22,-0.05,-0.55,1024.3,35.0,-44.7,23.0,9.38,0,0.00,0.00
113.563,1.21,0.74,9.89,-0.18,-0.04,-0.56,1024.4,35.3,-44.7,23.0,9.38,0,0.00,0.00
113.588,2.03,0.50,10.35,-0.18,-0.08,-0.54,1024.0,35.1,-43.7,23.0,9.38,0,0.00,0.00
113.613,1.68,0.21,10.25,-0.18,-0.08,-0.56,1024.6,35.2,-43.7,23.0,9.38,0,0.00,0.00
113.752,2.07,0.78,9.74,-0.20,-0.07,-0.45,1023.7,35.2,-46.8,23.0,9.38,0,0.00,0.00
113.794,2.49,0.25,9.35,-0.26,-0.07,-0.42,1023.7,35.2,-44.7,23.0,9.38,0,0.00,0.00
113.819,2.10,0.65,9.28,-0.23,-0.05,-0.41,1023.9,35.1,-44.7,23.0,9.38,0,0.00,0.00
113.844,3.20,1.78,10.69,-0.16,-0.08,-0.38,1024.0,35.2,-46.8,23.0,9.38,0,0.00,0.00
113.869,2.25,1.67,9.09,-0.25,-0.05,-0.36,1023.9,35.2,-43.7,23.0,9.38,0,0.00,0.00
113.894,2.09,0.77,9.90,-0.28,-0.05,-0.35,1024.1,35.3,-44.7,23.0,9.38,0,0.00,0.00
113.919,3.37,-0.50,10.17,-0.36,-0.04,-0.36,1024.1,35.1,-46.8,23.0,9.38,0,0.00,0.00
113.944,2.62,-0.91,9.91,-0.30,-0.01,-0.39,1023.8,35.1,-46.8,23.0,9.38,0,0.00,0.00
113.969,2.70,-0.34,10.44,-0.17,-0.03,-0.40,1024.0,35.2,-41.6,23.0,9.38,0,0.00,0.00
113.994,1.03,-0.15,9.18,-0.15,-0.02,-0.36,1024.4,35.1,-43.7,23.0,9.38,0,0.00,0.00
114.019,-0.13,0.24,9.84,-0.14,0.02,-0.26,1023.6,35.2,-44.7,23.0,9.38,0,0.00,0.00
114.044,-0.37,0.43,10.45,-0.10,0.01,-0.19,1023.9,35.2,-43.7,23.0,9.38,0,0.00,0.00
114.069,-0.49,0.67,9.43,-0.08,0.00,-0.15,1024.0,35.2,-44.7,23.0,9.38,0,0.00,0.00
114.142,3.74,1.88,9.27,-0.00,-0.06,-0.08,1024.4,35.1,-46.8,23.0,9.38,0,0.00,0.00
114.167,4.02,0.77,9.02,-0.11,-0.04,-0.07,1023.9,35.4,-44.7,23.0,9.38,0,0.00,0.00
114.192,3.01,0.11,8.51,-0.07,-0.01,-0.12,1024.4,35.1,-41.6,23.0,9.38,0,0.00,0.00
114.217,3.50,0.71,9.89,-0.02,-0.04,-0.14,1024.1,35.2,-44.7,23.0,9.38,0,0.00,0.00
114.242,2.23,1.43,8.50,-0.07,-0.04,-0.14,1024.2,35.3,-41.6,23.0,9.38,0,0.00,0.00
114.267,1.85,1.85,10.67,-0.08,-0.03,-0.10,1023.7,35.1,-44.7,23.0,9.38,0,0.00,0.00
114.309,0.75,1.12,10.07,-0.11,-0.06,0.00,1024.1,35.1,-43.7,23.0,9.38,0,0.00,0.00
114.334,1.78,1.06,9.23,-0.18,-0.01,0.03,1024.0,35.2,-43.7,23.0,9.38,0,0.00,0.00
114.359,2.82,0.03,9.66,-0.10,-0.02,0.02,1023.5,35.1,-43.7,23.0,9.38,0,0.00,0.00
114.384,0.78,-0.46,9.49,-0.04,0.01,0.05,1024.2,35.1,-44.7,23.0,9.38,0,0.00,0.00
114.409,0.44,-0.06,9.63,0.04,0.02,0.04,1024.9,35.1,-44.7,23.0,9.20,0,0.00,0.00
114.434,0.90,0.19,9.36,0.12,0.00,0.03,1023.9,35.4,-43.7,23.0,9.20,0,0.00,0.00
114.459,1.61,0.72,9.85,0.15,-0.00,0.06,1024.1,35.2,-43.7,23.0,9.20,0,0.00,0.00
114.521,1.72,0.95,10.04,0.14,-0.01,0.06,1023.7,35.1,-43.7,23.0,9.20,0,0.00,0.00
114.546,2.97,1.35,10.07,0.16,-0.02,0.08,1024.1,35.1,-43.7,23.0,9.20,0,0.00,0.00
114.571,2.34,2.91,9.01,0.17,-0.03,0.11,1024.1,35.4,-43.7,23.0,9.20,0,0.00,0.00
114.596,2.38,2.26,9.67,0.04,-0.03,0.12,1024.3,35.1,-46.8,23.0,9.20,0,0.00,0.00
114.621,1.70,0.41,11.99,-0.08,-0.01,0.11,1023.9,35.1,-44.7,23.0,9.20,0,0.00,0.00
114.646,2.16,0.05,8.97,0.00,-0.02,0.01,1024.3,35.2,-44.7,23.0,9.20,0,0.00,0.00
114.671,1.99,0.80,10.75,0.10,-0.01,0.01,1023.9,35.1,-46.8,23.0,9.20,0,0.00,0.00
114.696,-1.02,-0.86,8.02,-0.06,0.04,-0.09,1023.9,35.2,-40.5,23.0,9.20,0,0.00,0.00
114.721,1.68,0.08,11.31,0.14,0.00,-0.13,1024.3,35.1,-43.7,23.0,9.20,0,0.00,0.00
114.746,1.13,0.95,9.06,-0.03,0.00,-0.14,1024.2,35.1,-44.7,23.0,9.20,0,0.00,0.00
114.771,2.04,0.52,9.33,0.00,-0.01,-0.12,1024.3,35.2,-43.7,23.0,9.20,0,0.00,0.00
114.813,2.62,1.01,9.26,-0.03,-0.00,-0.12,1024.0,35.0,-44.7,23.0,9.20,0,0.00,0.00
114.838,2.44,0.52,9.71,-0.04,0.01,-0.11,1023.7,35.1,-43.7,23.0,9.20,0,0.00,0.00
114.972,0.89,0.02,9.42,0.00,-0.01,-0.20,1024.0,35.2,-41.6,23.0,9.20,0,0.00,0.00
114.997,1.43,0.78,9.71,-0.01,-0.01,-0.18,1023.9,35.1,-44.7,23.0,9.20,0,0.00,0.00
115.022,1.11,0.79,10.45,-0.04,-0.03,-0.19,1023.8,34.9,-44.7,23.0,9.20,0,0.00,0.00
115.047,1.01,1.08,11.04,-0.05,-0.06,-0.20,1023.7,35.1,-46.8,23.0,9.20,0,0.00,0.00
115.072,2.54,0.93,9.47,-0.07,-0.08,-0.19,1024.2,35.0,-41.6,23.0,9.20,0,0.00,0.00
115.097,2.17,0.36,9.30,-0.09,-0.06,-0.21,1024.4,35.2,-43.7,23.0,9.20,0,0.00,0.00
115.122,2.74,0.98,9.66,-0.04,-0.03,-0.24,1024.5,35.2,-47.9,23.0,9.20,0,0.00,0.00
115.147,2.78,0.83,9.14,-0.12,-0.03,-0.26,1024.0,35.1,-44.7,23.0,9.20,0,0.00,0.00
115.172,1.75,0.33,10.03,-0.14,-0.01,-0.28,1024.0,35.2,-47.9,23.0,9.20,0,0.00,0.00
115.197,1.24,0.01,10.49,-0.17,-0.01,-0.32,1024.0,35.1,-44.7,23.0,9.20,0,0.00,0.00
115.222,1.08,0.45,9.83,-0.16,-0.02,-0.33,1023.9,35.3,-44.7,23.0,9.20,0,0.00,0.00
115.247,1.06,0.34,10.04,-0.13,-0.03,-0.31,1024.1,35.2,-44.7,23.0,9.20,0,0.00,0.00
115.272,1.47,0.37,10.10,-0.17,-0.03,-0.32,1024.7,34.9,-44.7,23.0,9.20,0,0.00,0.00
115.350,2.60,-0.58,9.93,-0.21,-0.04,-0.40,1024.8,35.1,-44.7,23.0,9.20,0,0.00,0.00
115.375,1.22,0.79,10.04,-0.16,-0.04,-0.40,1024.3,35.2,-44.7,23.0,9.20,0,0.00,0.00
115.400,0.71,0.37,10.46,-0.18,-0.04,-0.39,1024.0,35.0,-43.7,23.0,9.20,0,0.00,0.00
115.425,2.48,0.71,10.43,-0.14,-0.06,-0.36,1024.3,35.2,-43.7,23.0,9.20,0,0.00,0.00
115.450,1.16,1.31,9.42,-0.17,-0.04,-0.32,1024.1,35.1,-38.4,23.0,9.20,0,0.00,0.00
115.475,1.58,0.84,9.90,-0.19,-0.04,-0.26,1024.1,35.2,-43.7,23.0,9.20,0,0.00,0.00
115.500,2.58,0.02,9.96,-0.20,-0.04,-0.23,1023.8,35.0,-44.7,23.0,9.20,0,0.00,0.00
115.525,2.43,-0.09,9.62,-0.16,-0.04,-0.23,1024.5,35.0,-43.7,23.0,9.20,0,0.00,0.00
115.550,2.52,0.48,9.84,-0.11,-0.05,-0.23,1024.3,35.2,-43.7,23.0,9.20,0,0.00,0.00
115.575,2.42,0.52,9.34,-0.11,-0.02,-0.22,1024.0,35.2,-43.7,23.0,9.20,0,0.00,0.00
115.600,1.74,0.94,10.20,-0.13,-0.02,-0.21,1023.8,35.1,-43.7,23.0,9.20,0,0.00,0.00
115.625,3.72,1.25,12.29,-0.14,0.08,-0.19,1024.1,35.1,-47.9,23.0,9.20,0,0.00,0.00
115.650,-0.08,1.16,8.47,-0.07,0.00,-0.16,1023.9,34.9,-43.7,23.0,9.20,0,0.00,0.00
115.786,4.07,-0.23,8.26,-0.07,-0.01,-0.22,1024.0,35.0,-43.7,23.0,9.20,0,0.00,0.00
115.828,2.44,1.88,8.47,-0.07,0.01,-0.10,1023.7,35.2,-44.7,23.0,9.20,0,0.00,0.00
115.853,1.27,1.46,10.72,-0.13,0.03,-0.11,1024.0,35.1,-43.7,23.0,9.20,0,0.00,0.00
115.878,1.01,1.58,9.38,-0.08,0.04,-0.07,1024.1,35.1,-41.6,23.0,9.20,0,0.00,0.00
115.903,1.16,0.83,10.24,-0.11,0.05,-0.06,1024.3,35.0,-44.7,23.0,9.20,0,0.00,0.00
115.928,1.47,0.23,11.08,-0.11,0.06,-0.04,1023.8,35.1,-44.7,23.0,9.20,0,0.00,0.00
115.953,1.82,0.59,10.36,-0.06,0.03,-0.00,1023.9,35.2,-44.7,23.0,9.20,0,0.00,0.00
115.978,1.63,0.66,9.85,-0.09,0.02,0.05,1023.7,35.1,-44.7,23.0,9.20,0,0.00,0.00
116.003,2.50,0.66,9.81,-0.10,-0.04,0.10,1024.0,35.0,-46.8,23.0,9.20,0,0.00,0.00
116.028,2.71,-0.79,8.35,-0.10,-0.00,0.12,1024.3,35.1,-44.7,23.0,9.20,0,0.00,0.00
116.053,3.39,-0.22,8.53,-0.03,-0.01,0.13,1024.1,35.2,-46.8,23.0,9.20,0,0.00,0.00
116.078,0.74,-1.02,8.90,-0.08,0.05,0.12,1023.9,35.0,-43.7,23.0,9.20,0,0.00,0.00
116.103,0.63,0.55,10.47,0.15,0.06,0.09,1024.1,35.0,-44.7,23.0,9.20,0,0.00,0.00
116.165,1.60,1.76,10.03,0.14,0.02,0.16,1024.1,35.0,-44.7,23.0,9.20,0,0.00,0.00
116.190,1.93,1.86,10.07,0.15,0.02,0.20,1023.7,35.0,-44.7,23.0,9.20,0,0.00,0.00
116.215,2.13,1.38,9.88,0.13,0.02,0.24,1024.0,35.1,-44.7,23.0,9.20,0,0.00,0.00
116.240,2.37,1.42,9.04,0.13,0.02,0.28,1023.7,35.1,-44.7,23.0,9.20,0,0.00,0.00
116.265,1.85,1.18,10.43,0.16,0.01,0.33,1023.9,35.1,-46.8,23.0,9.20,0,0.00,0.00
116.290,1.92,0.94,9.29,0.18,0.00,0.32,1023.5,35.1,-44.7,23.0,9.20,0,0.00,0.00
116.332,1.85,1.63,10.09,0.14,-0.01,0.28,1023.8,35.1,-46.8,23.0,9.20,0,0.00,0.00
116.357,1.58,0.41,8.80,0.14,0.01,0.26,1023.7,35.1,-41.6,23.0,9.20,0,0.00,0.00
116.382,1.25,1.20,10.06,0.11,0.04,0.20,1023.9,35.2,-43.7,23.0,9.20,0,0.00,0.00
116.407,0.83,1.40,10.59,0.11,0.04,0.16,1023.8,35.0,-41.6,23.0,8.70,0,0.00,0.00
116.432,1.27,1.09,10.10,0.10,0.02,0.14,1024.2,35.1,-43.7,23.0,8.70,0,0.00,0.00
116.457,1.24,0.97,10.16,0.06,0.02,0.11,1023.9,35.1,-43.7,23.0,8.70,0,0.00,0.00
116.482,1.30,0.80,9.75,0.09,0.02,0.09,1023.9,35.1,-43.7,23.0,8.70,0,0.00,0.00
116.507,2.02,0.63,10.20,0.05,-0.01,0.06,1024.5,35.1,-43.7,23.0,8.70,0,0.00,0.00
116.642,1.70,0.06,10.40,-0.03,-0.00,0.01,1024.1,34.9,-47.9,23.0,8.70,0,0.00,0.00
116.667,1.77,-0.56,9.81,-0.03,0.00,-0.04,1024.3,35.1,-43.7,23.0,8.70,0,0.00,0.00
116.692,1.50,-0.19,9.83,0.04,-0.00,-0.08,1023.8,34.9,-44.7,23.0,8.70,0,0.00,0.00
116.717,1.99,0.45,9.70,0.04,-0.02,-0.11,1023.9,34.8,-41.6,23.0,8.70,0,0.00,0.00
116.742,1.78,0.90,9.55,0.03,-0.02,-0.10,1024.3,35.1,-41.6,23.0,8.70,0,0.00,0.00
116.767,2.57,0.75,9.94,0.01,-0.03,-0.10,1024.0,35.1,-43.7,23.0,8.70,0,0.00,0.00
116.792,2.00,0.29,8.85,-0.04,-0.03,-0.11,1024.0,35.1,-43.7,23.0,8.70,0,0.00,0.00
116.833,1.94,0.32,9.74,-0.05,-0.02,-0.18,1024.4,35.1,-43.7,23.0,8.70,0,0.00,0.00
116.858,1.50,0.48,10.00,-0.07,-0.01,-0.19,1024.0,35.1,-41.6,23.0,8.70,0,0.00,0.00
116.883,1.75,0.21,9.98,-0.10,-0.02,-0.23,1024.0,35.1,-46.8,23.0,8.70,0,0.00,0.00
116.908,1.78,0.30,9.87,-0.10,-0.02,-0.25,1024.3,35.0,-46.8,23.0,8.70,0,0.00,0.00
116.933,1.71,0.44,9.98,-0.12,-0.02,-0.27,1024.2,35.1,-46.8,23.0,8.70,0,0.00,0.00
116.958,1.58,0.06,9.81,-0.13,-0.03,-0.29,1024.1,35.1,-44.7,23.0,8.70,0,0.00,0.00
117.020,2.18,-0.37,10.35,-0.10,-0.07,-0.34,1023.6,34.9,-43.7,23.0,8.70,0,0.00,0.00
117.045,2.04,0.02,9.79,-0.09,-0.07,-0.35,1024.2,35.1,-41.6,23.0,8.70,0,0.00,0.00
117.070,1.94,0.95,9.44,-0.09,-0.08,-0.35,1023.4,35.0,-43.7,23.0,8.70,0,0.00,0.00
117.095,1.79,0.97,9.17,-0.09,-0.04,-0.30,1023.6,35.0,-43.7,23.0,8.70,0,0.00,0.00
117.120,2.27,0.56,9.72,-0.12,-0.04,-0.29,1024.2,34.9,-41.6,23.0,8.70,0,0.00,0.00
117.145,1.52,1.34,8.61,-0.07,-0.02,-0.24,1024.4,35.1,-43.7,23.0,8.70,0,0.00,0.00
117.170,2.04,1.24,9.97,-0.14,-0.01,-0.18,1023.7,34.9,-40.5,23.0,8.70,0,0.00,0.00
117.195,1.94,1.02,9.09,-0.10,-0.02,-0.16,1023.6,35.1,-43.7,23.0,8.70,0,0.00,0.00
117.220,2.04,0.83,10.30,-0.12,-0.01,-0.14,1024.1,34.9,-40.5,23.0,8.70,0,0.00,0.00
117.245,2.38,0.32,9.55,-0.05,-0.03,-0.15,1023.9,35.1,-40.5,23.0,8.70,0,0.00,0.00
117.270,2.25,0.81,9.60,-0.06,-0.02,-0.12,1024.1,34.9,-46.8,23.0,8.70,0,0.00,0.00
117.295,2.19,1.26,9.88,-0.06,-0.01,-0.11,1023.7,35.0,-43.7,23.0,8.70,0,0.00,0.00
117.336,2.32,0.76,9.40,-0.07,-0.01,-0.08,1024.2,34.9,-44.7,23.0,8.70,0,0.00,0.00
117.398,1.68,0.44,10.05,-0.06,-0.00,-0.12,1023.7,35.1,-40.5,23.0,8.19,0,0.00,0.00
117.423,1.38,0.44,10.31,-0.08,-0.00,-0.13,1024.2,34.9,-43.7,23.0,8.19,0,0.00,0.00
117.448,1.69,0.47,9.99,-0.07,-0.02,-0.13,1023.9,34.8,-46.8,23.0,8.19,0,0.00,0.00
117.473,1.90,0.13,10.17,-0.09,0.00,-0.13,1024.0,35.1,-44.7,23.0,8.19,0,0.00,0.00
117.498,2.09,0.23,9.43,-0.07,-0.01,-0.13,1023.8,35.0,-44.7,23.0,8.19,0,0.00,0.00
117.523,2.38,0.30,9.42,-0.07,-0.02,-0.15,1023.7,35.0,-44.7,23.0,8.19,0,0.00,0.00
117.548,2.09,0.35,8.93,-0.07,-0.01,-0.15,1024.4,35.1,-44.7,23.0,8.19,0,0.00,0.00
117.573,1.07,0.67,10.16,-0.08,-0.00,-0.15,1023.8,35.1,-44.7,23.0,8.19,0,0.00,0.00
117.598,1.55,0.80,9.76,-0.07,-0.01,-0.13,1024.1,35.1,-41.6,23.0,8.19,0,0.00,0.00
117.623,1.79,-0.04,9.97,-0.14,-0.01,-0.15,1024.0,35.1,-43.7,23.0,8.19,0,0.00,0.00
117.648,1.98,0.74,9.31,-0.05,-0.01,-0.14,1024.0,35.1,-44.7,23.0,8.19,0,0.00,0.00
117.673,1.67,0.78,9.68,-0.08,0.01,-0.12,1024.2,34.9,-43.7,23.0,8.19,0,0.00,0.00
117.698,1.89,0.92,9.75,-0.07,0.01,-0.10,1024.0,34.9,-43.7,23.0,8.19,0,0.00,0.00
117.832,2.14,1.30,9.56,-0.02,-0.02,-0.00,1024.3,34.9,-44.7,23.0,8.19,0,0.00,0.00
117.874,1.85,1.39,9.70,-0.03,-0.02,0.06,1023.8,35.0,-44.7,23.0,8.19,0,0.00,0.00
117.899,1.43,0.84,10.16,-0.05,-0.02,0.07,1023.9,35.0,-43.7,23.0,8.19,0,0.00,0.00
117.924,1.84,0.48,9.77,-0.04,-0.02,0.06,1024.2,34.9,-43.7,23.0,8.19,0,0.00,0.00
117.949,1.67,0.52,9.73,-0.03,-0.02,0.04,1024.3,34.8,-46.8,23.0,8.19,0,0.00,0.00
117.974,1.85,0.45,9.67,-0.02,-0.02,0.03,1024.0,34.9,-43.7,23.0,8.19,0,0.00,0.00
117.999,2.21,0.56,9.42,-0.02,-0.02,0.03,1024.1,35.1,-44.7,23.0,8.19,0,0.00,0.00
118.024,2.14,0.69,9.86,-0.02,-0.02,0.03,1024.0,35.0,-41.6,23.0,8.19,0,0.00,0.00
118.049,3.80,0.45,10.24,0.01,-0.02,0.03,1023.7,35.1,-44.7,23.0,8.19,0,0.00,0.00
118.074,1.33,0.86,8.30,-0.00,0.00,0.03,1023.6,35.0,-47.9,23.0,8.19,0,0.00,0.00
118.099,1.36,0.91,9.14,0.01,0.02,0.04,1024.3,35.2,-43.7,23.0,8.19,0,0.00,0.00
118.124,1.79,0.92,9.13,-0.04,0.01,0.06,1023.7,35.1,-41.6,23.0,8.19,0,0.00,0.00
118.149,2.33,0.91,9.81,-0.06,0.03,0.08,1024.0,35.0,-46.8,23.0,8.19,0,0.00,0.00
118.211,2.15,0.33,9.50,-0.03,0.02,0.03,1023.7,35.1,-46.8,23.0,8.19,0,0.00,0.00
118.236,2.33,0.25,9.94,-0.01,0.01,0.02,1024.0,34.9,-44.7,23.0,8.19,0,0.00,0.00
118.261,2.23,0.86,10.18,-0.01,-0.01,0.02,1024.4,34.8,-43.7,23.0,8.19,0,0.00,0.00
118.286,2.22,0.38,9.32,-0.00,-0.01,0.02,1024.1,35.0,-44.7,23.0,8.19,0,0.00,0.00
118.311,2.33,0.64,9.60,0.00,-0.02,0.01,1024.1,35.1,-40.5,23.0,8.19,0,0.00,0.00
118.336,2.05,0.85,9.31,-0.02,-0.02,0.02,1024.2,35.1,-44.7,23.0,8.19,0,0.00,0.00
118.378,1.77,0.82,9.71,-0.02,-0.02,0.02,1024.3,34.9,-43.7,23.0,8.19,0,0.00,0.00
118.403,1.84,1.00,9.99,-0.05,-0.03,0.03,1024.4,34.9,-46.8,23.0,7.64,0,0.00,0.00
118.428,1.75,0.45,9.96,-0.04,-0.02,0.04,1023.9,35.1,-44.7,23.0,7.64,0,0.00,0.00
118.453,1.67,0.40,9.84,-0.03,-0.01,0.03,1023.8,35.1,-44.7,23.0,7.64,0,0.00,0.00
118.478,1.77,0.46,9.90,-0.03,0.00,0.02,1023.7,34.9,-43.7,23.0,7.64,0,0.00,0.00
118.503,1.66,0.63,9.70,0.01,0.01,0.03,1024.0,34.9,-43.7,23.0,7.64,0,0.00,0.00
118.528,2.17,0.57,10.15,-0.00,0.02,0.04,1024.4,35.1,-43.7,23.0,7.64,0,0.00,0.00
118.662,1.80,1.39,9.56,0.04,0.04,0.12,1023.7,35.1,-41.6,23.0,7.64,0,0.00,0.00
118.687,1.92,0.57,9.30,0.02,0.05,0.14,1024.2,35.0,-44.7,23.0,7.64,0,0.00,0.00
118.712,1.46,0.34,9.22,0.05,0.06,0.12,1024.1,34.9,-43.7,23.0,7.64,0,0.00,0.00
118.737,1.88,0.20,9.39,0.03,0.04,0.11,1024.0,35.1,-44.7,23.0,7.64,0,0.00,0.00
118.762,1.85,0.51,9.68,0.05,0.03,0.09,1024.2,35.0,-43.7,23.0,7.64,0,0.00,0.00
118.787,2.16,0.20,9.69,0.06,0.03,0.08,1024.3,34.9,-43.7,23.0,7.64,0,0.00,0.00
118.812,2.11,0.42,9.89,0.08,0.01,0.07,1024.5,35.0,-43.7,23.0,7.64,0,0.00,0.00
118.837,2.19,0.72,9.42,0.06,-0.01,0.08,1024.2,35.1,-43.7,23.0,7.64,0,0.00,0.00
118.878,1.67,0.84,9.90,0.05,-0.00,0.06,1024.4,35.0,-46.8,23.0,7.64,0,0.00,0.00
118.903,1.99,1.00,9.58,0.04,0.01,0.07,1023.7,35.1,-43.7,23.0,7.64,0,0.00,0.00
118.928,1.85,0.67,9.85,0.02,0.02,0.04,1024.1,35.0,-41.6,23.0,7.64,0,0.00,0.00
118.953,1.71,0.23,9.93,0.02,0.04,0.02,1023.9,34.9,-41.6,23.0,7.64,0,0.00,0.00
118.978,0.96,0.08,10.40,0.03,0.04,-0.02,1024.1,34.9,-38.4,23.0,7.64,0,0.00,0.00
119.003,1.55,0.09,10.56,0.04,0.01,-0.07,1024.3,35.0,-41.6,23.0,7.64,0,0.00,0.00
119.065,1.20,0.61,10.22,-0.01,0.03,-0.08,1024.2,35.1,-41.6,23.0,7.64,0,0.00,0.00
119.090,2.94,-0.64,10.25,-0.14,0.02,-0.08,1023.8,35.0,-43.7,23.0,7.64,0,0.00,0.00
119.115,2.27,-0.03,9.39,-0.07,-0.01,-0.12,1024.2,35.0,-40.5,23.0,7.64,0,0.00,0.00
119.140,1.23,-0.15,10.38,0.04,-0.02,-0.13,1024.4,35.1,-41.6,23.0,7.64,0,0.00,0.00
119.165,1.57,0.74,9.84,0.06,-0.03,-0.16,1023.8,34.9,-43.7,23.0,7.64,0,0.00,0.00
119.190,1.90,0.40,9.80,-0.01,-0.02,-0.16,1024.3,34.9,-43.7,23.0,7.64,0,0.00,0.00
119.215,1.46,0.70,9.32,0.01,-0.01,-0.16,1023.8,35.0,-41.6,23.0,7.64,0,0.00,0.00
119.240,1.28,0.09,10.06,-0.07,0.01,-0.17,1024.0,34.9,-43.7,23.0,7.64,0,0.00,0.00
119.265,1.39,0.38,10.00,-0.01,0.00,-0.18,1024.0,34.9,-44.7,23.0,7.64,0,0.00,0.00
119.290,1.59,0.34,10.21,-0.03,-0.00,-0.19,1024.1,34.9,-43.7,23.0,7.64,0,0.00,0.00
119.315,1.94,0.20,9.27,-0.00,-0.02,-0.20,1023.8,35.1,-41.6,23.0,7.64,0,0.00,0.00
119.340,2.11,0.33,9.70,-0.03,-0.02,-0.20,1024.4,35.0,-44.7,23.0,7.64,0,0.00,0.00
119.381,2.14,0.63,9.50,-0.05,-0.04,-0.21,1024.2,34.9,-44.7,23.0,7.64,0,0.00,0.00
119.444,2.13,0.52,9.05,-0.01,-0.06,-0.24,1024.3,35.0,-43.7,23.0,7.15,0,0.00,0.00
119.469,2.10,0.45,9.18,-0.03,-0.05,-0.26,1023.8,35.0,-43.7,23.0,7.15,0,0.00,0.00
119.494,1.30,0.54,9.70,-0.08,-0.04,-0.28,1024.1,35.0,-43.7,23.0,7.15,0,0.00,0.00
119.519,2.80,0.35,10.71,-0.06,-0.04,-0.28,1024.0,35.0,-46.8,23.0,7.15,0,0.00,0.00
119.544,1.92,0.42,9.79,-0.06,-0.06,-0.29,1024.1,35.0,-43.7,23.0,7.15,0,0.00,0.00
119.569,1.50,0.39,9.54,-0.07,-0.06,-0.31,1024.4,35.1,-43.7,23.0,7.15,0,0.00,0.00
119.594,1.82,0.02,9.62,-0.07,-0.08,-0.34,1024.3,35.1,-46.8,23.0,7.15,0,0.00,0.00
119.619,1.10,0.42,9.84,-0.06,-0.06,-0.36,1024.4,34.9,-44.7,23.0,7.15,0,0.00,0.00
119.644,2.25,1.06,9.13,-0.07,-0.05,-0.32,1024.1,35.0,-43.7,23.0,7.15,0,0.00,0.00
119.669,2.70,0.51,9.53,-0.08,-0.06,-0.32,1024.3,35.0,-43.7,23.0,7.15,0,0.00,0.00
119.694,2.01,0.79,9.80,-0.07,-0.04,-0.32,1024.0,34.8,-44.7,23.0,7.15,0,0.00,0.00
119.719,1.13,1.28,10.01,-0.03,-0.02,-0.30,1024.5,35.1,-44.7,23.0,7.15,0,0.00,0.00
119.744,1.59,1.51,9.44,-0.07,-0.04,-0.27,1024.5,35.0,-44.7,23.0,7.15,0,0.00,0.00
119.886,0.61,0.14,10.26,-0.06,-0.00,-0.35,1024.0,34.9,-43.7,23.0,7.15,0,0.00,0.00
119.927,2.09,-0.05,10.49,-0.12,-0.02,-0.36,1024.5,35.1,-43.7,23.0,7.15,0,0.00,0.00
119.952,1.79,0.99,9.17,-0.03,-0.04,-0.33,1024.1,34.9,-44.7,23.0,7.15,0,0.00,0.00
119.977,0.88,0.40,8.94,-0.14,-0.02,-0.34,1024.1,34.8,-43.7,23.0,7.15,0,0.00,0.00
120.002,2.60,0.18,11.32,-0.09,-0.05,-0.36,1024.4,34.9,-43.7,23.0,7.15,0,0.00,0.00
120.027,0.72,0.58,10.68,-0.09,-0.06,-0.36,1024.4,35.1,-43.7,23.0,7.15,0,0.00,0.00
120.052,1.31,0.34,10.30,-0.09,-0.05,-0.38,1024.4,34.8,-43.7,23.0,7.15,0,0.00,0.00
120.077,1.92,-0.06,10.23,-0.11,-0.05,-0.40,1024.0,34.9,-44.7,23.0,7.15,0,0.00,0.00
120.102,1.36,0.21,10.49,-0.09,-0.06,-0.42,1024.5,35.0,-43.7,23.0,7.15,0,0.00,0.00
120.127,1.61,0.95,10.26,-0.10,-0.04,-0.40,1024.4,35.0,-41.6,23.0,7.15,0,0.00,0.00
120.152,1.94,1.78,10.36,-0.08,-0.05,-0.36,1024.2,34.9,-41.6,23.0,7.15,0,0.00,0.00
120.177,1.84,0.97,9.27,-0.12,-0.06,-0.31,1024.2,35.0,-43.7,23.0,7.15,0,0.00,0.00
120.202,2.31,0.05,10.01,-0.15,-0.04,-0.32,1024.1,35.0,-43.7,23.0,7.15,0,0.00,0.00
120.264,2.08,0.44,9.32,-0.16,-0.07,-0.39,1024.0,35.1,-44.7,23.0,7.15,0,0.00,0.00
120.289,1.44,0.67,9.49,-0.09,-0.07,-0.41,1024.0,34.9,-43.7,23.0,7.15,0,0.00,0.00
120.314,1.47,0.82,10.37,-0.11,-0.08,-0.39,1024.1,34.8,-41.6,23.0,7.15,0,0.00,0.00
120.339,1.06,0.90,9.85,-0.14,-0.05,-0.38,1024.0,34.9,-44.7,23.0,7.15,0,0.00,0.00
120.364,1.87,0.94,9.46,-0.13,-0.03,-0.37,1023.9,35.0,-47.9,23.0,7.15,0,0.00,0.00
120.389,1.66,0.62,9.71,-0.12,-0.01,-0.36,1024.4,34.9,-44.7,23.0,7.15,0,0.00,0.00
