Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed
90.251,0.85,-0.48,9.34,-0.13,-0.01,-0.43,1023.7,34.8,-40.5,21.4,0.14,39,0.00
90.276,3.62,-0.91,8.09,-0.12,-0.04,-0.42,1023.5,34.7,-43.7,21.4,0.14,39,0.00
90.301,3.26,-1.10,9.28,0.05,-0.06,-0.45,1024.4,34.8,-43.7,21.4,0.14,39,0.00
90.326,2.84,-1.81,9.66,-0.00,0.02,-0.46,1023.8,34.8,-40.5,21.4,0.14,39,0.00
90.351,2.01,-1.66,11.79,-0.11,0.01,-0.46,1024.1,34.9,-44.7,21.4,0.14,39,0.00
90.376,-0.12,-1.06,10.54,0.04,-0.02,-0.51,1023.9,34.9,-46.8,21.4,0.14,39,0.00
90.401,3.22,0.79,11.10,-0.12,-0.02,-0.50,1023.9,34.9,-44.7,21.4,0.14,39,0.00
90.426,3.76,-0.16,9.93,-0.02,-0.03,-0.48,1024.1,34.9,-44.7,21.4,0.14,39,0.00
90.451,0.57,-0.37,8.18,0.07,-0.05,-0.47,1023.9,34.9,-44.7,21.4,0.14,39,0.00
90.476,1.49,0.12,11.16,-0.16,0.01,-0.47,1024.0,34.8,-46.8,21.4,0.14,39,0.00
90.501,2.51,-0.68,10.80,-0.20,-0.02,-0.47,1024.0,34.8,-46.8,21.4,0.14,39,0.00
90.526,1.28,0.68,11.30,-0.01,-0.02,-0.49,1023.8,34.8,-44.7,21.4,0.14,39,0.00
90.588,1.32,0.30,8.86,-0.11,-0.04,-0.52,1024.0,34.9,-43.7,21.4,0.14,39,0.00
90.613,2.04,-0.34,12.11,-0.15,-0.05,-0.49,1024.0,34.6,-44.7,21.4,0.14,39,0.00
90.638,-0.06,-1.71,9.94,-0.15,-0.04,-0.50,1023.8,34.8,-46.8,21.4,0.14,39,0.00
90.663,2.88,-1.52,6.63,-0.17,-0.03,-0.53,1023.8,34.8,-44.7,21.4,0.14,39,0.00
90.688,3.59,-0.83,10.11,0.01,-0.07,-0.51,1024.0,34.9,-43.7,21.4,0.14,39,0.00
90.713,2.25,1.17,9.11,0.02,-0.03,-0.43,1023.8,34.8,-43.7,21.4,0.14,39,0.00
90.755,2.64,-0.92,11.84,-0.14,-0.03,-0.41,1024.1,34.8,-43.7,21.4,0.14,39,0.00
90.780,0.14,0.83,9.12,-0.09,-0.10,-0.39,1023.2,34.9,-43.7,21.4,0.14,39,0.00
90.805,1.36,0.08,11.59,-0.12,-0.02,-0.44,1024.0,34.7,-46.8,21.4,0.14,39,0.00
90.830,2.23,0.11,9.46,-0.10,0.01,-0.38,1024.1,34.8,-44.7,21.4,0.14,39,0.00
90.855,2.38,-1.32,11.25,-0.10,-0.00,-0.40,1024.1,34.9,-44.7,21.4,0.14,39,0.00
90.880,2.34,-0.85,9.51,-0.05,-0.06,-0.47,1024.0,34.8,-44.7,21.4,0.14,39,0.00
90.905,1.81,0.32,8.45,0.05,-0.03,-0.44,1023.6,34.9,-44.7,21.4,0.14,39,0.00
90.930,1.66,-0.50,10.24,-0.16,-0.03,-0.43,1024.1,34.9,-44.7,21.4,0.14,39,0.00
90.992,-1.64,-0.79,12.75,-0.24,-0.02,-0.50,1024.2,34.9,-44.7,21.4,0.14,39,0.00
91.017,2.09,-2.20,10.66,-0.10,0.00,-0.49,1024.0,34.6,-44.7,21.4,0.14,39,0.00
91.042,2.04,0.21,9.62,0.06,-0.05,-0.45,1023.8,34.7,-46.8,21.4,0.14,39,0.00
91.067,2.47,-0.96,9.98,0.06,-0.07,-0.48,1024.0,34.8,-46.8,21.4,0.14,39,0.00
91.092,0.16,0.01,10.32,0.08,-0.03,-0.51,1024.1,34.7,-46.8,21.4,0.14,39,0.00
91.117,2.33,-0.31,10.60,-0.08,-0.06,-0.51,1023.9,34.6,-43.7,21.4,0.14,39,0.00
91.142,2.38,0.56,10.38,0.02,-0.10,-0.52,1023.8,34.8,-46.8,21.4,0.14,39,0.00
91.167,1.29,-0.27,9.42,-0.01,-0.10,-0.56,1023.8,34.8,-44.7,21.4,0.14,39,0.00
91.192,-0.07,-0.51,10.65,-0.17,0.00,-0.61,1023.7,34.8,-44.7,21.4,0.14,39,0.00
91.217,-0.08,0.63,11.71,-0.10,-0.02,-0.65,1023.9,34.8,-44.7,21.4,0.14,39,0.00
91.259,7.04,-1.63,11.94,0.00,-0.15,-0.67,1023.9,34.8,-46.8,21.4,0.14,39,0.00
91.284,-0.68,0.60,12.33,0.13,-0.11,-0.68,1023.8,34.8,-46.8,21.4,0.14,39,0.00
91.309,4.25,-2.71,9.02,-0.54,-0.09,-0.72,1023.9,34.7,-44.7,21.4,0.14,39,0.00
91.334,5.23,-0.38,8.17,0.05,-0.11,-0.73,1024.5,34.7,-46.8,21.4,0.14,39,0.00
91.396,0.87,-1.92,7.52,-0.22,-0.02,-0.73,1023.7,34.6,-44.7,21.4,0.14,39,0.00
91.421,1.55,0.33,9.66,-0.14,-0.04,-0.73,1023.9,34.7,-43.7,21.4,5.52,39,0.00
91.446,0.49,0.35,7.83,-0.12,-0.03,-0.69,1024.0,34.8,-44.7,21.4,5.52,39,0.00
91.471,2.30,-0.21,10.84,-0.19,-0.03,-0.66,1024.1,34.7,-46.8,21.4,5.52,39,0.00
91.496,0.58,0.22,10.26,-0.23,-0.04,-0.70,1023.9,34.9,-46.8,21.4,5.52,39,0.00
91.521,1.61,-1.55,10.02,-0.30,-0.06,-0.75,1024.2,34.7,-44.7,21.4,5.52,39,0.00
91.546,1.71,-0.06,11.31,-0.17,-0.09,-0.70,1023.7,34.7,-44.7,21.4,5.52,39,0.00
91.571,3.67,-0.34,10.64,-0.20,-0.14,-0.65,1024.2,34.8,-44.7,21.4,5.52,39,0.00
91.596,3.02,0.70,8.41,-0.05,-0.08,-0.66,1024.2,34.8,-46.8,21.4,5.52,39,0.00
91.621,2.19,0.00,9.96,-0.31,-0.00,-0.63,1023.8,34.8,-43.7,21.4,5.52,39,0.00
91.646,3.30,-0.96,7.89,-0.33,-0.05,-0.58,1024.5,34.8,-41.6,21.4,5.52,39,0.00
91.671,1.53,0.16,8.65,-0.16,-0.07,-0.57,1023.5,34.8,-47.9,21.4,5.52,39,0.00
91.696,-1.72,-1.33,9.17,-0.20,-0.04,-0.57,1023.8,34.9,-44.7,21.4,5.52,39,0.00
91.721,-0.45,-2.97,13.24,-0.30,-0.09,-0.66,1024.0,34.7,-43.7,21.4,5.52,39,0.00
91.800,4.50,-0.60,6.22,-0.11,-0.10,-0.65,1023.8,34.8,-44.7,21.4,5.52,39,0.00
91.825,4.05,-0.58,9.52,-0.21,-0.11,-0.66,1023.8,34.8,-41.6,21.4,5.52,39,0.00
91.850,1.53,-1.05,9.22,-0.14,-0.08,-0.67,1024.0,34.9,-44.7,21.4,5.52,39,0.00
91.875,-0.82,-1.57,14.42,-0.37,-0.11,-0.72,1024.3,35.1,-44.7,21.4,5.52,39,0.00
91.900,1.13,-1.64,10.46,-0.20,-0.07,-0.76,1023.9,34.7,-43.7,21.4,5.52,39,0.00
91.925,0.43,-0.71,10.36,-0.12,-0.03,-0.73,1024.2,34.8,-46.8,21.4,5.52,39,0.00
91.950,2.88,-0.01,11.95,0.02,-0.05,-0.71,1024.2,34.8,-44.7,21.4,5.52,39,0.00
91.975,-0.20,-0.24,10.57,-0.09,-0.07,-0.71,1024.1,34.8,-44.7,21.4,5.52,39,0.00
92.000,2.94,0.38,12.46,-0.19,-0.05,-0.69,1023.8,34.7,-46.8,21.4,5.52,39,0.00
92.025,1.15,0.89,10.81,0.04,-0.05,-0.66,1023.7,34.8,-43.7,21.4,5.52,39,0.00
92.050,0.11,-1.77,13.81,-0.10,-0.07,-0.66,1023.6,34.7,-46.8,21.4,5.52,39,0.00
92.075,2.39,-1.43,9.84,-0.18,-0.09,-0.68,1024.3,34.7,-43.7,21.4,5.52,22,0.00
92.100,1.69,-1.51,10.45,-0.10,-0.06,-0.70,1024.1,34.6,-44.7,21.4,5.52,22,0.00
92.125,2.19,-0.33,9.00,-0.24,-0.04,-0.73,1024.0,34.8,-47.9,21.4,5.52,22,0.00
92.187,2.52,-0.83,9.48,-0.14,-0.07,-0.82,1023.7,34.8,-46.8,21.4,5.52,22,0.00
92.212,-1.47,0.73,9.15,0.02,-0.09,-0.84,1023.7,34.9,-50.0,21.4,5.52,22,0.00
92.237,-1.51,-0.76,11.77,-0.27,0.00,-0.88,1024.3,34.8,-46.8,21.4,5.52,22,0.00
92.279,4.52,-0.78,9.64,-0.25,-0.16,-0.87,1024.0,34.7,-47.9,21.4,5.52,22,0.00
92.304,3.58,-0.86,10.43,-0.21,-0.12,-0.90,1024.2,34.7,-44.7,21.4,5.52,22,0.00
92.329,-0.89,-1.60,8.33,-0.10,-0.14,-0.96,1024.4,34.7,-47.9,21.4,5.52,22,0.00
92.354,3.05,-1.62,10.13,-0.28,-0.09,-0.97,1023.8,34.6,-46.8,21.4,5.52,22,0.00
92.379,0.23,0.11,7.20,-0.22,-0.18,-0.90,1024.1,34.6,-44.7,21.4,5.52,22,0.00
92.404,1.89,-0.97,8.76,-0.29,-0.13,-0.90,1024.2,34.9,-44.7,21.4,5.52,22,0.00
92.429,2.45,-1.24,8.34,-0.27,-0.16,-0.89,1024.1,34.6,-47.9,21.4,5.52,22,0.00
92.454,1.02,-0.03,10.64,-0.20,-0.14,-0.90,1023.8,34.6,-46.8,21.4,5.52,22,0.00
92.479,2.54,0.85,9.45,-0.18,-0.10,-0.87,1023.7,34.7,-46.8,21.4,5.52,22,0.00
92.504,1.02,-0.64,11.75,-0.14,-0.07,-0.85,1024.1,34.6,-46.8,21.4,5.52,22,0.00
92.529,2.04,-0.51,10.90,-0.28,-0.08,-0.87,1023.8,34.7,-43.7,21.4,5.52,22,0.00
92.591,0.56,-0.83,10.43,-0.22,-0.06,-0.82,1024.2,34.6,-46.8,21.4,5.52,22,0.00
92.616,2.31,-1.35,11.69,-0.33,-0.06,-0.82,1024.2,34.8,-44.7,21.4,5.52,22,0.00
92.641,0.74,-0.95,8.52,-0.20,-0.11,-0.81,1023.9,34.7,-46.8,21.4,5.52,22,0.00
92.666,3.25,-2.18,10.37,-0.34,-0.12,-0.82,1024.0,34.8,-46.8,21.4,5.52,22,0.00
92.691,0.26,-0.61,10.53,-0.13,-0.10,-0.84,1024.1,34.8,-44.7,21.4,5.52,22,0.00
92.716,2.17,-1.58,9.49,-0.31,-0.04,-0.86,1024.0,34.7,-47.9,21.4,5.52,22,0.00
92.741,1.15,-1.15,11.55,-0.27,-0.05,-0.84,1023.7,34.7,-44.7,21.4,5.52,22,0.00
92.783,1.91,-0.96,11.17,-0.23,-0.07,-0.84,1024.2,34.7,-43.7,21.4,5.52,22,0.00
92.808,2.31,-0.23,11.03,-0.24,-0.08,-0.85,1023.8,34.8,-44.7,21.4,5.52,22,0.00
92.833,3.04,-0.04,10.32,-0.30,-0.09,-0.85,1023.6,34.7,-46.8,21.4,5.52,22,0.00
92.858,1.65,-0.58,10.79,-0.28,-0.08,-0.84,1023.5,34.8,-44.7,21.4,5.52,22,0.00
92.883,1.81,-1.11,10.07,-0.29,-0.09,-0.84,1023.8,34.7,-46.8,21.4,5.52,22,0.00
92.908,0.75,-0.70,10.52,-0.33,-0.06,-0.85,1024.1,34.7,-44.7,21.4,5.52,22,0.00
92.933,2.76,0.32,10.54,-0.29,-0.06,-0.79,1024.0,34.6,-44.7,21.4,5.52,22,0.00
92.995,2.91,-0.70,10.53,-0.26,-0.05,-0.72,1024.4,34.7,-46.8,21.4,5.52,22,0.00
93.020,0.56,-0.71,11.99,-0.34,-0.08,-0.68,1023.9,34.6,-44.7,21.4,5.52,22,0.00
93.045,2.12,-1.51,8.99,-0.33,-0.06,-0.69,1023.9,34.7,-46.8,21.4,5.52,22,0.00
93.070,1.47,-1.29,11.03,-0.36,-0.06,-0.71,1023.8,34.6,-44.7,21.4,5.52,22,0.00
93.095,1.04,-0.43,9.95,-0.26,-0.04,-0.69,1023.8,34.9,-46.8,21.4,5.52,22,0.00
93.120,1.47,0.07,9.77,-0.24,-0.05,-0.67,1024.1,34.7,-46.8,21.4,5.52,22,0.00
93.145,1.78,0.10,11.08,-0.29,-0.05,-0.61,1024.2,34.7,-44.7,21.4,5.52,22,0.00
93.170,1.80,-0.27,9.99,-0.30,-0.06,-0.60,1024.3,34.7,-46.8,21.4,5.52,22,0.00
93.195,1.49,0.56,9.99,-0.26,-0.05,-0.58,1024.0,34.7,-46.8,21.4,5.52,22,0.00
93.220,1.50,0.44,9.68,-0.31,-0.02,-0.57,1024.0,34.7,-46.8,21.4,5.52,22,0.00
93.245,2.63,0.01,10.17,-0.33,-0.04,-0.56,1024.0,34.8,-50.0,21.4,5.52,22,0.00
93.287,2.17,-0.61,10.15,-0.40,-0.03,-0.56,1023.8,34.7,-44.7,21.4,5.52,22,0.00
93.312,2.38,-1.04,8.16,-0.37,0.00,-0.55,1023.9,34.6,-47.9,21.4,5.52,22,0.00
93.337,2.38,-2.34,9.16,-0.28,-0.00,-0.57,1023.7,34.7,-43.7,21.4,5.52,22,0.00
93.399,1.66,-1.57,10.80,-0.24,-0.05,-0.53,1023.7,34.8,-47.9,21.4,5.52,22,0.00
93.424,2.40,-0.42,9.08,-0.28,-0.04,-0.50,1024.3,34.6,-47.9,21.4,5.52,22,0.00
93.449,2.17,-0.80,9.60,-0.22,-0.01,-0.48,1024.0,34.7,-47.9,21.4,5.52,22,0.00
93.474,2.69,0.02,10.81,-0.23,-0.03,-0.44,1023.7,34.6,-46.8,21.4,5.52,22,0.00
93.499,2.20,0.63,10.09,-0.25,-0.04,-0.39,1023.4,34.6,-46.8,21.4,5.52,22,0.00
93.524,2.26,0.11,9.83,-0.24,-0.04,-0.34,1023.7,34.8,-47.9,21.4,5.52,22,0.00
93.549,2.06,-0.17,7.94,-0.27,-0.01,-0.34,1023.5,34.6,-44.7,21.4,5.52,22,0.00
93.574,2.97,0.29,9.45,-0.17,-0.01,-0.33,1023.8,34.7,-44.7,21.4,5.52,22,0.00
93.599,0.98,0.39,11.08,-0.29,-0.00,-0.30,1024.0,34.6,-43.7,21.4,5.52,22,0.00
93.624,0.62,-1.13,9.74,-0.28,0.03,-0.27,1024.1,34.7,-44.7,21.4,5.52,22,0.00
93.649,1.78,-0.68,9.09,-0.24,0.03,-0.22,1023.6,34.7,-46.8,21.4,5.52,22,0.00
93.674,2.55,-1.04,10.74,-0.27,0.03,-0.22,1024.0,34.6,-47.9,21.4,5.52,22,0.00
93.699,1.70,-0.75,9.88,-0.20,0.01,-0.15,1023.9,34.6,-44.7,21.4,5.52,22,0.00
93.724,1.74,-0.51,9.47,-0.15,-0.02,-0.13,1024.2,34.7,-43.7,21.4,5.52,22,0.00
93.786,2.62,0.39,10.00,-0.11,-0.04,-0.04,1024.5,34.6,-46.8,21.4,5.52,22,0.00
93.828,-0.47,0.18,6.83,-0.19,0.11,0.01,1023.8,34.8,-44.7,21.4,5.52,22,0.00
93.853,4.10,-0.18,11.09,-0.11,0.04,0.01,1024.0,34.6,-44.7,21.4,5.52,22,0.00
93.878,0.88,1.05,12.77,-0.07,0.11,0.08,1023.7,34.6,-43.7,21.4,5.52,22,0.00
93.903,0.08,-0.66,10.01,-0.16,0.07,0.07,1024.3,34.6,-43.7,21.4,5.52,22,0.00
93.928,2.60,-0.62,10.39,-0.12,0.02,0.07,1023.8,34.8,-46.8,21.4,5.52,22,0.00
93.953,1.99,0.19,10.32,-0.07,0.03,0.10,1024.0,34.7,-43.7,21.4,5.52,22,0.00
93.978,1.45,0.12,9.43,-0.09,0.03,0.17,1023.4,34.7,-44.7,21.4,5.52,22,0.00
94.003,2.38,-0.14,10.09,-0.10,0.03,0.17,1024.0,34.7,-44.7,21.4,5.52,22,0.00
94.028,2.20,-1.06,9.39,-0.12,0.03,0.15,1024.1,34.6,-47.9,21.4,5.52,22,0.00
94.053,1.84,-1.27,10.62,-0.05,0.01,0.14,1023.8,34.4,-47.9,21.4,5.52,22,0.00
94.078,1.43,-1.02,9.73,0.01,-0.01,0.13,1024.2,34.8,-44.7,21.4,5.52,39,0.00
94.103,1.74,-0.05,10.31,0.02,-0.01,0.13,1023.7,34.6,-46.8,21.4,5.52,39,0.00
94.128,2.46,-0.06,10.54,0.04,-0.03,0.16,1023.5,34.7,-46.8,21.4,5.52,39,0.00
94.190,1.95,0.53,9.63,0.02,0.00,0.25,1023.7,34.6,-46.8,21.4,5.52,39,0.00
94.215,1.81,0.34,9.93,-0.00,0.01,0.25,1024.0,34.6,-44.7,21.4,5.52,39,0.00
94.240,2.19,0.10,10.04,-0.03,0.01,0.23,1023.9,34.6,-41.6,21.4,5.52,39,0.00
94.265,2.06,-0.04,10.98,-0.03,0.01,0.23,1023.5,34.7,-43.7,21.4,5.52,39,0.00
94.290,1.83,0.06,9.86,-0.05,0.01,0.23,1023.7,34.6,-44.7,21.4,5.52,39,0.00
94.332,2.56,-1.11,9.04,-0.05,-0.02,0.27,1023.8,34.5,-46.8,21.4,5.52,39,0.00
94.357,1.65,-0.91,10.73,0.01,0.01,0.28,1023.8,34.6,-44.7,21.4,5.52,39,0.00
94.382,1.84,-1.38,9.11,0.06,-0.02,0.24,1023.7,34.5,-43.7,21.4,5.52,39,0.00
94.407,1.64,-0.79,9.86,0.08,-0.02,0.22,1023.8,34.6,-46.8,21.4,6.43,39,0.00
94.432,2.94,-0.23,10.86,0.09,-0.02,0.23,1023.8,34.6,-47.9,21.4,6.43,39,0.00
94.457,2.66,-0.09,9.50,0.08,-0.05,0.27,1023.8,34.6,-50.0,21.4,6.43,39,0.00
94.482,2.88,0.24,9.74,0.06,-0.04,0.24,1024.1,34.4,-46.8,21.4,6.43,39,0.00
94.507,3.03,0.42,9.04,0.07,-0.06,0.24,1024.0,34.7,-46.8,21.4,6.43,39,0.00
94.532,2.61,0.45,9.70,0.06,-0.04,0.23,1023.5,34.5,-47.9,21.4,6.43,39,0.00
94.594,1.37,-0.76,9.65,0.01,0.04,0.17,1023.6,34.6,-46.8,21.4,6.43,39,0.00
94.619,-0.06,-0.73,10.12,0.04,0.06,0.15,1023.8,34.5,-46.8,21.4,6.43,39,0.00
94.644,1.53,-0.95,10.05,0.05,0.05,0.17,1024.0,34.7,-44.7,21.4,6.43,39,0.00
94.669,1.34,-1.08,10.33,0.03,0.02,0.17,1023.8,34.6,-43.7,21.4,6.43,39,0.00
94.694,2.34,-0.65,9.82,0.04,0.00,0.17,1023.8,34.6,-44.7,21.4,6.43,39,0.00
94.719,1.10,-0.61,8.96,0.06,0.03,0.19,1023.6,34.6,-43.7,21.4,6.43,39,0.00
94.744,1.38,-1.26,10.40,0.04,0.04,0.19,1023.6,34.4,-44.7,21.4,6.43,39,0.00
94.769,1.96,-1.27,9.83,0.07,0.03,0.18,1024.1,34.5,-44.7,21.4,6.43,39,0.00
94.794,2.32,-0.69,9.65,0.11,0.02,0.14,1024.3,34.7,-46.8,21.4,6.43,39,0.00
94.836,1.68,0.17,10.33,0.11,-0.00,0.16,1024.2,34.5,-46.8,21.4,6.43,39,0.00
94.861,0.37,-0.65,9.53,0.05,0.01,0.18,1024.0,34.4,-46.8,21.4,6.43,39,0.00
94.886,2.70,-0.09,12.01,0.09,-0.03,0.15,1024.2,34.5,-44.7,21.4,6.43,39,0.00
94.911,0.63,-0.10,8.77,0.12,0.04,0.14,1023.8,34.4,-46.8,21.4,6.43,39,0.00
94.936,1.46,-0.04,11.68,0.03,0.06,0.14,1023.9,34.7,-46.8,21.4,6.43,39,0.00
94.998,2.07,-0.82,9.62,0.08,0.01,0.06,1023.8,34.4,-47.9,21.4,6.43,39,0.00
95.023,2.34,-0.54,8.91,0.08,0.01,0.07,1024.2,34.4,-46.8,21.4,6.43,39,0.00
95.048,2.49,-0.59,10.80,0.08,-0.01,0.07,1023.7,34.4,-44.7,21.4,6.43,39,0.00
95.073,2.78,-1.39,8.48,0.02,-0.04,0.02,1023.9,34.4,-46.8,21.4,6.43,41,0.00
95.098,2.30,-0.57,10.25,0.06,-0.02,0.01,1023.9,34.5,-46.8,21.4,6.43,41,0.00
95.123,2.29,-1.05,9.79,0.00,0.01,-0.01,1024.1,34.6,-44.7,21.4,6.43,41,0.00
95.148,1.22,-0.87,9.97,0.05,0.01,-0.06,1024.3,34.6,-43.7,21.4,6.43,41,0.00
95.173,1.44,-1.14,9.38,-0.01,0.03,-0.06,1023.8,34.3,-44.7,21.4,6.43,41,0.00
95.198,1.31,-0.41,10.47,0.02,0.02,-0.07,1024.0,34.6,-46.8,21.4,6.43,41,0.00
95.223,1.08,-0.08,9.52,0.01,0.01,-0.05,1024.2,34.5,-44.7,21.4,6.43,41,0.00
95.248,2.02,0.17,9.29,-0.02,-0.02,-0.06,1023.6,34.4,-44.7,21.4,6.43,41,0.00
95.273,1.13,0.45,11.17,-0.01,-0.02,-0.07,1024.3,34.5,-44.7,21.4,6.43,41,0.00
95.298,1.95,-0.23,10.61,-0.08,0.01,-0.05,1024.5,34.6,-44.7,21.4,6.43,41,0.00
95.340,2.62,-1.29,11.71,-0.08,0.03,-0.10,1024.1,34.5,-43.7,21.4,6.43,41,0.00
95.402,1.43,-0.51,10.86,-0.14,-0.03,-0.11,1023.8,34.6,-43.7,21.4,6.87,41,0.00
95.427,1.95,-0.71,9.42,-0.07,-0.03,-0.14,1023.9,34.4,-47.9,21.4,6.87,41,0.00
95.452,2.14,0.17,9.74,-0.04,-0.01,-0.14,1023.8,34.5,-44.7,21.4,6.87,41,0.00
95.477,1.81,-0.17,9.95,-0.07,0.01,-0.13,1023.7,34.6,-43.7,21.4,6.87,41,0.00
95.502,2.20,-0.25,10.28,-0.13,0.03,-0.13,1023.9,34.4,-47.9,21.4,6.87,41,0.00
95.527,2.84,-0.09,10.04,-0.13,0.01,-0.13,1023.8,34.6,-46.8,21.4,6.87,41,0.00
95.552,1.91,-0.14,8.98,-0.13,0.03,-0.12,1023.8,34.6,-46.8,21.4,6.87,41,0.00
95.577,1.78,0.46,9.92,-0.12,0.04,-0.10,1023.7,34.7,-44.7,21.4,6.87,41,0.00
95.602,1.84,0.33,10.03,-0.15,0.03,-0.07,1024.0,34.8,-44.7,21.4,6.87,41,0.00
95.627,1.82,-0.38,9.78,-0.15,0.01,0.01,1024.2,34.6,-46.8,21.4,6.87,41,0.00
95.652,2.16,-0.50,10.53,-0.14,-0.02,0.06,1024.1,34.6,-47.9,21.4,6.87,41,0.00
95.677,1.79,-1.12,9.44,-0.13,-0.02,0.07,1024.2,34.6,-44.7,21.4,6.87,41,0.00
95.702,2.02,0.09,9.51,-0.09,0.00,0.10,1024.1,34.5,-43.7,21.4,6.87,41,0.00
95.727,1.80,-0.55,10.04,-0.07,-0.01,0.12,1024.0,34.5,-44.7,21.4,6.87,41,0.00
95.789,0.54,-1.01,10.02,0.01,-0.02,0.14,1023.8,34.5,-46.8,21.4,6.87,41,0.00
95.814,1.41,-0.83,9.54,0.02,0.02,0.14,1024.0,34.6,-46.8,21.4,6.87,41,0.00
95.856,2.06,0.29,9.72,0.03,0.01,0.17,1023.7,34.5,-46.8,21.4,6.87,41,0.00
95.881,2.53,0.17,9.61,0.04,0.02,0.20,1023.6,34.7,-47.9,21.4,6.87,41,0.00
95.906,2.15,0.36,10.22,0.01,0.01,0.20,1024.1,34.6,-46.8,21.4,6.87,41,0.00
95.931,2.12,-0.32,9.54,0.02,-0.01,0.20,1023.5,34.5,-46.8,21.4,6.87,41,0.00
95.956,2.92,-0.55,9.74,0.03,-0.01,0.21,1024.4,34.6,-41.6,21.4,6.87,41,0.00
95.981,2.39,0.19,8.46,0.05,0.00,0.22,1023.7,34.6,-41.6,21.4,6.87,41,0.00
96.006,3.64,-0.34,9.55,-0.03,-0.01,0.21,1023.8,34.4,-43.7,21.4,6.87,41,0.00
96.031,2.48,-1.13,8.99,0.08,-0.02,0.20,1023.6,34.5,-46.8,21.4,6.87,41,0.00
96.056,2.33,-0.67,9.63,-0.07,-0.02,0.23,1024.4,34.4,-46.8,21.4,6.87,41,0.00
96.081,1.56,-0.33,10.51,0.07,-0.01,0.24,1024.2,34.4,-46.8,21.4,6.87,27,0.00
96.106,2.29,-0.45,9.58,0.06,-0.01,0.21,1024.2,34.6,-44.7,21.4,6.87,27,0.00
96.131,2.16,-0.93,10.15,0.04,0.00,0.18,1024.1,34.6,-44.7,21.4,6.87,27,0.00
96.193,1.57,-0.75,10.03,0.08,-0.02,0.15,1024.1,34.5,-46.8,21.4,6.87,27,0.00
96.218,1.13,0.36,9.71,0.15,-0.04,0.13,1023.9,34.5,-43.7,21.4,6.87,27,0.00
96.243,1.23,0.76,9.47,0.08,-0.01,0.18,1023.7,34.4,-44.7,21.4,6.87,27,0.00
96.268,1.19,0.81,11.08,0.09,-0.01,0.20,1024.0,34.6,-44.7,21.4,6.87,27,0.00
96.293,2.04,0.41,9.96,0.04,-0.05,0.21,1024.2,34.6,-46.8,21.4,6.87,27,0.00
96.318,4.53,0.17,7.95,0.04,-0.10,0.24,1023.8,34.5,-46.8,21.4,6.87,27,0.00
96.360,2.73,0.56,9.23,-0.02,-0.04,0.29,1024.0,34.6,-44.7,21.4,6.87,27,0.00
96.385,1.67,-0.80,9.63,0.03,0.00,0.25,1023.8,34.6,-44.7,21.4,6.87,27,0.00
96.410,1.68,-1.65,9.27,-0.03,0.04,0.13,1023.7,34.4,-46.8,21.4,7.11,27,0.00
96.435,2.08,-2.26,10.60,0.01,-0.00,0.08,1024.0,34.5,-50.0,21.4,7.11,27,0.00
96.460,2.92,-1.94,8.35,0.19,-0.02,0.02,1024.2,34.7,-44.7,21.4,7.11,27,0.00
96.485,5.09,-0.32,9.05,0.16,-0.01,0.02,1023.8,34.4,-41.6,21.4,7.11,27,0.00
96.510,3.34,-0.17,9.96,0.09,-0.01,0.04,1024.1,34.6,-43.7,21.4,7.11,27,0.00
96.535,1.92,0.31,9.66,0.14,0.01,0.09,1023.7,34.6,-46.8,21.4,7.11,27,0.00
96.597,2.21,-0.38,10.62,0.06,0.00,0.10,1023.5,34.4,-50.0,21.4,7.11,27,0.00
96.622,1.99,-0.73,9.62,0.10,-0.01,0.08,1024.1,34.5,-44.7,21.4,7.11,27,0.00
96.647,1.56,-0.30,9.72,0.12,0.01,0.09,1024.1,34.7,-44.7,21.4,7.11,27,0.00
96.672,2.12,-0.73,10.56,0.11,0.01,0.09,1024.0,34.4,-44.7,21.4,7.11,27,0.00
96.697,2.28,-0.69,9.28,0.20,0.00,0.11,1024.0,34.5,-44.7,21.4,7.11,27,0.00
96.722,1.95,-0.64,9.12,0.20,0.01,0.10,1024.2,34.4,-44.7,21.4,7.11,27,0.00
96.747,1.13,-0.77,9.79,0.22,0.04,0.12,1024.5,34.5,-43.7,21.4,7.11,27,0.00
96.772,1.52,-0.72,9.10,0.25,0.05,0.13,1023.6,34.4,-46.8,21.4,7.11,27,0.00
96.797,-1.47,-0.12,11.40,0.25,0.02,0.12,1024.0,34.3,-46.8,21.4,7.11,27,0.00
96.822,3.07,-0.26,8.62,0.27,0.02,0.13,1024.2,34.4,-46.8,21.4,7.11,27,0.00
96.864,0.89,0.02,8.06,0.22,0.02,0.13,1023.6,34.4,-43.7,21.4,7.11,27,0.00
96.889,0.85,-0.63,8.94,0.15,0.06,0.08,1023.6,34.4,-44.7,21.4,7.11,27,0.00
96.914,2.20,-1.00,10.24,0.21,-0.01,0.03,1024.5,34.4,-46.8,21.4,7.11,27,0.00
96.939,2.43,-0.93,8.74,0.23,-0.01,-0.02,1024.0,34.7,-46.8,21.4,7.11,27,0.00
97.001,2.33,-1.82,10.57,0.22,0.00,-0.19,1024.1,34.4,-46.8,21.4,7.11,27,0.00
